dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000016 | connect: 0.178648 | appconnect: 0.000000 | pretransfer: 0.178676 | starttransfer: 0.362460 | total: 0.362483 | size: 0
dnslookup: 0.000017 | connect: 0.188814 | appconnect: 0.000000 | pretransfer: 0.188837 | starttransfer: 0.368940 | total: 0.368963 | size: 0
dnslookup: 0.000016 | connect: 0.181323 | appconnect: 0.000000 | pretransfer: 0.181353 | starttransfer: 0.374832 | total: 0.374855 | size: 0
dnslookup: 0.000015 | connect: 0.187859 | appconnect: 0.000000 | pretransfer: 0.187892 | starttransfer: 0.371488 | total: 0.371515 | size: 0
dnslookup: 0.000016 | connect: 0.178559 | appconnect: 0.000000 | pretransfer: 0.178592 | starttransfer: 0.360342 | total: 0.360478 | size: 0
dnslookup: 0.000016 | connect: 0.179115 | appconnect: 0.000000 | pretransfer: 0.179143 | starttransfer: 0.361058 | total: 0.361110 | size: 0
dnslookup: 0.000015 | connect: 0.181175 | appconnect: 0.000000 | pretransfer: 0.181201 | starttransfer: 0.376948 | total: 0.376976 | size: 0
dnslookup: 0.000038 | connect: 0.177654 | appconnect: 0.000000 | pretransfer: 0.177775 | starttransfer: 0.377928 | total: 0.377955 | size: 0
dnslookup: 0.000015 | connect: 0.178656 | appconnect: 0.000000 | pretransfer: 0.178687 | starttransfer: 0.372045 | total: 0.372078 | size: 0
dnslookup: 0.000017 | connect: 0.181246 | appconnect: 0.000000 | pretransfer: 0.181307 | starttransfer: 0.372716 | total: 0.372951 | size: 0
dnslookup: 0.000032 | connect: 0.177683 | appconnect: 0.000000 | pretransfer: 0.177736 | starttransfer: 0.367645 | total: 0.367686 | size: 0
dnslookup: 0.000023 | connect: 0.179313 | appconnect: 0.000000 | pretransfer: 0.179353 | starttransfer: 0.360719 | total: 0.360749 | size: 0
dnslookup: 0.000019 | connect: 0.195718 | appconnect: 0.000000 | pretransfer: 0.195747 | starttransfer: 0.379164 | total: 0.379335 | size: 0
dnslookup: 0.000019 | connect: 0.183502 | appconnect: 0.000000 | pretransfer: 0.183552 | starttransfer: 0.366734 | total: 0.366772 | size: 0
dnslookup: 0.000015 | connect: 0.179762 | appconnect: 0.000000 | pretransfer: 0.179793 | starttransfer: 0.367722 | total: 0.367759 | size: 0
dnslookup: 0.000013 | connect: 0.177093 | appconnect: 0.000000 | pretransfer: 0.177185 | starttransfer: 0.358862 | total: 0.358885 | size: 0
dnslookup: 0.000016 | connect: 0.182356 | appconnect: 0.000000 | pretransfer: 0.182385 | starttransfer: 0.377383 | total: 0.377412 | size: 0
dnslookup: 0.000016 | connect: 0.177013 | appconnect: 0.000000 | pretransfer: 0.177043 | starttransfer: 0.357228 | total: 0.357254 | size: 0
dnslookup: 0.000017 | connect: 0.185053 | appconnect: 0.000000 | pretransfer: 0.185213 | starttransfer: 0.364509 | total: 0.364564 | size: 0
dnslookup: 0.000014 | connect: 0.182001 | appconnect: 0.000000 | pretransfer: 0.182025 | starttransfer: 0.379313 | total: 0.379338 | size: 0
dnslookup: 0.000019 | connect: 0.181723 | appconnect: 0.000000 | pretransfer: 0.181751 | starttransfer: 0.372252 | total: 0.372414 | size: 0
dnslookup: 0.000017 | connect: 0.177127 | appconnect: 0.000000 | pretransfer: 0.177157 | starttransfer: 0.368652 | total: 0.368674 | size: 0
dnslookup: 0.000015 | connect: 0.179794 | appconnect: 0.000000 | pretransfer: 0.179828 | starttransfer: 0.359440 | total: 0.359476 | size: 0
dnslookup: 0.000016 | connect: 0.175443 | appconnect: 0.000000 | pretransfer: 0.175600 | starttransfer: 0.355346 | total: 0.355372 | size: 0
dnslookup: 0.000015 | connect: 0.179588 | appconnect: 0.000000 | pretransfer: 0.179630 | starttransfer: 0.377296 | total: 0.377328 | size: 0
dnslookup: 0.000029 | connect: 0.183172 | appconnect: 0.000000 | pretransfer: 0.183204 | starttransfer: 0.362824 | total: 0.362849 | size: 0
dnslookup: 0.000015 | connect: 0.181434 | appconnect: 0.000000 | pretransfer: 0.181516 | starttransfer: 0.367337 | total: 0.367365 | size: 0
dnslookup: 0.000015 | connect: 0.175287 | appconnect: 0.000000 | pretransfer: 0.175331 | starttransfer: 0.371211 | total: 0.371239 | size: 0
dnslookup: 0.000021 | connect: 0.180967 | appconnect: 0.000000 | pretransfer: 0.180990 | starttransfer: 0.366275 | total: 0.366356 | size: 0
dnslookup: 0.000017 | connect: 0.181495 | appconnect: 0.000000 | pretransfer: 0.181526 | starttransfer: 0.365106 | total: 0.365133 | size: 0
dnslookup: 0.000016 | connect: 0.189296 | appconnect: 0.000000 | pretransfer: 0.189335 | starttransfer: 0.375404 | total: 0.375429 | size: 0
dnslookup: 0.000014 | connect: 0.181905 | appconnect: 0.000000 | pretransfer: 0.182063 | starttransfer: 0.370088 | total: 0.370125 | size: 0
dnslookup: 0.000016 | connect: 0.184956 | appconnect: 0.000000 | pretransfer: 0.185000 | starttransfer: 0.364937 | total: 0.364979 | size: 0
dnslookup: 0.000015 | connect: 0.181413 | appconnect: 0.000000 | pretransfer: 0.181446 | starttransfer: 0.363440 | total: 0.363465 | size: 0
dnslookup: 0.000029 | connect: 0.181181 | appconnect: 0.000000 | pretransfer: 0.181343 | starttransfer: 0.368419 | total: 0.368444 | size: 0
dnslookup: 0.000017 | connect: 0.179629 | appconnect: 0.000000 | pretransfer: 0.179670 | starttransfer: 0.357735 | total: 0.357815 | size: 0
dnslookup: 0.000017 | connect: 0.188703 | appconnect: 0.000000 | pretransfer: 0.188732 | starttransfer: 0.382111 | total: 0.382227 | size: 0
dnslookup: 0.000016 | connect: 0.179316 | appconnect: 0.000000 | pretransfer: 0.179358 | starttransfer: 0.383024 | total: 0.383057 | size: 0
dnslookup: 0.000015 | connect: 0.183512 | appconnect: 0.000000 | pretransfer: 0.183540 | starttransfer: 0.377229 | total: 0.377254 | size: 0
dnslookup: 0.000015 | connect: 0.172668 | appconnect: 0.000000 | pretransfer: 0.172787 | starttransfer: 0.355893 | total: 0.355955 | size: 0
dnslookup: 0.000017 | connect: 0.182325 | appconnect: 0.000000 | pretransfer: 0.182350 | starttransfer: 0.362200 | total: 0.362233 | size: 0
dnslookup: 0.000016 | connect: 0.183245 | appconnect: 0.000000 | pretransfer: 0.183293 | starttransfer: 0.377025 | total: 0.377049 | size: 0
dnslookup: 0.000015 | connect: 0.177536 | appconnect: 0.000000 | pretransfer: 0.177757 | starttransfer: 0.378372 | total: 0.378418 | size: 0
dnslookup: 0.000017 | connect: 0.187474 | appconnect: 0.000000 | pretransfer: 0.187520 | starttransfer: 0.374823 | total: 0.374848 | size: 0
dnslookup: 0.000032 | connect: 0.181552 | appconnect: 0.000000 | pretransfer: 0.181583 | starttransfer: 0.383457 | total: 0.383581 | size: 0
dnslookup: 0.000015 | connect: 0.175803 | appconnect: 0.000000 | pretransfer: 0.175838 | starttransfer: 0.357061 | total: 0.357086 | size: 0
dnslookup: 0.000023 | connect: 0.175578 | appconnect: 0.000000 | pretransfer: 0.175616 | starttransfer: 0.353736 | total: 0.353764 | size: 0
dnslookup: 0.000016 | connect: 0.172259 | appconnect: 0.000000 | pretransfer: 0.172289 | starttransfer: 0.370951 | total: 0.370978 | size: 0
dnslookup: 0.000016 | connect: 0.177293 | appconnect: 0.000000 | pretransfer: 0.177329 | starttransfer: 0.361098 | total: 0.361130 | size: 0
dnslookup: 0.000016 | connect: 0.179853 | appconnect: 0.000000 | pretransfer: 0.179880 | starttransfer: 0.371528 | total: 0.371553 | size: 0
dnslookup: 0.000016 | connect: 0.177533 | appconnect: 0.000000 | pretransfer: 0.177708 | starttransfer: 0.364928 | total: 0.364958 | size: 0
dnslookup: 0.000017 | connect: 0.177468 | appconnect: 0.000000 | pretransfer: 0.177498 | starttransfer: 0.359555 | total: 0.359581 | size: 0
dnslookup: 0.000016 | connect: 0.179333 | appconnect: 0.000000 | pretransfer: 0.179377 | starttransfer: 0.369270 | total: 0.369411 | size: 0
dnslookup: 0.000016 | connect: 0.179401 | appconnect: 0.000000 | pretransfer: 0.179453 | starttransfer: 0.361137 | total: 0.361182 | size: 0
dnslookup: 0.000017 | connect: 0.174826 | appconnect: 0.000000 | pretransfer: 0.174859 | starttransfer: 0.362741 | total: 0.362778 | size: 0
dnslookup: 0.000016 | connect: 0.181865 | appconnect: 0.000000 | pretransfer: 0.181931 | starttransfer: 0.367064 | total: 0.367218 | size: 0
dnslookup: 0.000026 | connect: 0.179332 | appconnect: 0.000000 | pretransfer: 0.179359 | starttransfer: 0.369337 | total: 0.369361 | size: 0
dnslookup: 0.000018 | connect: 0.174624 | appconnect: 0.000000 | pretransfer: 0.174665 | starttransfer: 0.354808 | total: 0.354834 | size: 0
dnslookup: 0.000015 | connect: 0.179063 | appconnect: 0.000000 | pretransfer: 0.179245 | starttransfer: 0.369148 | total: 0.369174 | size: 0
dnslookup: 0.000016 | connect: 0.180599 | appconnect: 0.000000 | pretransfer: 0.180632 | starttransfer: 0.370375 | total: 0.370406 | size: 0
dnslookup: 0.000018 | connect: 0.179164 | appconnect: 0.000000 | pretransfer: 0.179196 | starttransfer: 0.361130 | total: 0.361157 | size: 0
dnslookup: 0.000024 | connect: 0.177084 | appconnect: 0.000000 | pretransfer: 0.177115 | starttransfer: 0.369124 | total: 0.369147 | size: 0
dnslookup: 0.000039 | connect: 0.180010 | appconnect: 0.000000 | pretransfer: 0.180037 | starttransfer: 0.359327 | total: 0.359356 | size: 0
dnslookup: 0.000014 | connect: 0.183417 | appconnect: 0.000000 | pretransfer: 0.183446 | starttransfer: 0.372716 | total: 0.372934 | size: 0
dnslookup: 0.000014 | connect: 0.194764 | appconnect: 0.000000 | pretransfer: 0.194798 | starttransfer: 0.439456 | total: 0.439515 | size: 0
dnslookup: 0.000037 | connect: 0.179562 | appconnect: 0.000000 | pretransfer: 0.179593 | starttransfer: 0.359139 | total: 0.359164 | size: 0
dnslookup: 0.000016 | connect: 0.192694 | appconnect: 0.000000 | pretransfer: 0.192834 | starttransfer: 0.380323 | total: 0.380354 | size: 0
dnslookup: 0.000017 | connect: 0.179303 | appconnect: 0.000000 | pretransfer: 0.179328 | starttransfer: 0.364169 | total: 0.364210 | size: 0
dnslookup: 0.000019 | connect: 0.180382 | appconnect: 0.000000 | pretransfer: 0.180412 | starttransfer: 0.369923 | total: 0.370078 | size: 0
dnslookup: 0.000015 | connect: 0.181125 | appconnect: 0.000000 | pretransfer: 0.181156 | starttransfer: 0.361111 | total: 0.361137 | size: 0
dnslookup: 0.000015 | connect: 0.181051 | appconnect: 0.000000 | pretransfer: 0.181080 | starttransfer: 0.362972 | total: 0.363012 | size: 0
dnslookup: 0.000016 | connect: 0.177576 | appconnect: 0.000000 | pretransfer: 0.177605 | starttransfer: 0.358825 | total: 0.359022 | size: 0
dnslookup: 0.000016 | connect: 0.181364 | appconnect: 0.000000 | pretransfer: 0.181425 | starttransfer: 0.362968 | total: 0.362994 | size: 0
dnslookup: 0.000014 | connect: 0.179093 | appconnect: 0.000000 | pretransfer: 0.179133 | starttransfer: 0.372661 | total: 0.372684 | size: 0
dnslookup: 0.000017 | connect: 0.172076 | appconnect: 0.000000 | pretransfer: 0.172288 | starttransfer: 0.357496 | total: 0.357521 | size: 0
dnslookup: 0.000015 | connect: 0.179666 | appconnect: 0.000000 | pretransfer: 0.179709 | starttransfer: 0.365079 | total: 0.365151 | size: 0
dnslookup: 0.000017 | connect: 0.195519 | appconnect: 0.000000 | pretransfer: 0.195547 | starttransfer: 0.375264 | total: 0.375441 | size: 0
dnslookup: 0.000016 | connect: 0.179543 | appconnect: 0.000000 | pretransfer: 0.179579 | starttransfer: 0.372815 | total: 0.372845 | size: 0
dnslookup: 0.000013 | connect: 0.181767 | appconnect: 0.000000 | pretransfer: 0.181795 | starttransfer: 0.374047 | total: 0.374072 | size: 0
dnslookup: 0.000017 | connect: 0.182709 | appconnect: 0.000000 | pretransfer: 0.182744 | starttransfer: 0.374328 | total: 0.374421 | size: 0
dnslookup: 0.000014 | connect: 0.175456 | appconnect: 0.000000 | pretransfer: 0.175497 | starttransfer: 0.353193 | total: 0.353229 | size: 0
dnslookup: 0.000014 | connect: 0.179661 | appconnect: 0.000000 | pretransfer: 0.179692 | starttransfer: 0.369424 | total: 0.369452 | size: 0
dnslookup: 0.000016 | connect: 0.181251 | appconnect: 0.000000 | pretransfer: 0.181383 | starttransfer: 0.385466 | total: 0.385495 | size: 0
dnslookup: 0.000021 | connect: 0.190843 | appconnect: 0.000000 | pretransfer: 0.190888 | starttransfer: 0.372538 | total: 0.372595 | size: 0
dnslookup: 0.000015 | connect: 0.181108 | appconnect: 0.000000 | pretransfer: 0.181139 | starttransfer: 0.377191 | total: 0.377401 | size: 0
dnslookup: 0.000015 | connect: 0.182906 | appconnect: 0.000000 | pretransfer: 0.182929 | starttransfer: 0.367038 | total: 0.367066 | size: 0
dnslookup: 0.000015 | connect: 0.181522 | appconnect: 0.000000 | pretransfer: 0.181571 | starttransfer: 0.368683 | total: 0.368780 | size: 0
dnslookup: 0.000014 | connect: 0.177326 | appconnect: 0.000000 | pretransfer: 0.177357 | starttransfer: 0.359191 | total: 0.359349 | size: 0
dnslookup: 0.000017 | connect: 0.189033 | appconnect: 0.000000 | pretransfer: 0.189063 | starttransfer: 0.392729 | total: 0.392761 | size: 0
dnslookup: 0.000018 | connect: 0.178730 | appconnect: 0.000000 | pretransfer: 0.178770 | starttransfer: 0.358518 | total: 0.358543 | size: 0
dnslookup: 0.000016 | connect: 0.181010 | appconnect: 0.000000 | pretransfer: 0.181191 | starttransfer: 0.365006 | total: 0.365029 | size: 0
dnslookup: 0.000018 | connect: 0.183449 | appconnect: 0.000000 | pretransfer: 0.183492 | starttransfer: 0.364733 | total: 0.364755 | size: 0
dnslookup: 0.000017 | connect: 0.174930 | appconnect: 0.000000 | pretransfer: 0.174961 | starttransfer: 0.379004 | total: 0.379128 | size: 0
dnslookup: 0.000016 | connect: 0.177122 | appconnect: 0.000000 | pretransfer: 0.177156 | starttransfer: 0.361104 | total: 0.361128 | size: 0
dnslookup: 0.000016 | connect: 0.186382 | appconnect: 0.000000 | pretransfer: 0.186409 | starttransfer: 0.370524 | total: 0.370563 | size: 0
dnslookup: 0.000016 | connect: 0.178497 | appconnect: 0.000000 | pretransfer: 0.178553 | starttransfer: 0.364712 | total: 0.364848 | size: 0
dnslookup: 0.000016 | connect: 0.179362 | appconnect: 0.000000 | pretransfer: 0.179410 | starttransfer: 0.363320 | total: 0.363347 | size: 0
dnslookup: 0.000016 | connect: 0.189703 | appconnect: 0.000000 | pretransfer: 0.189734 | starttransfer: 0.371271 | total: 0.371300 | size: 0
dnslookup: 0.000016 | connect: 0.175328 | appconnect: 0.000000 | pretransfer: 0.175470 | starttransfer: 0.355327 | total: 0.355351 | size: 0
dnslookup: 0.000016 | connect: 0.181039 | appconnect: 0.000000 | pretransfer: 0.181098 | starttransfer: 0.364569 | total: 0.364597 | size: 0
dnslookup: 0.000016 | connect: 0.179352 | appconnect: 0.000000 | pretransfer: 0.179385 | starttransfer: 0.369261 | total: 0.369286 | size: 0
dnslookup: 0.000016 | connect: 0.181515 | appconnect: 0.000000 | pretransfer: 0.181685 | starttransfer: 0.361465 | total: 0.361505 | size: 0
dnslookup: 0.000013 | connect: 0.175499 | appconnect: 0.000000 | pretransfer: 0.175530 | starttransfer: 0.355090 | total: 0.355114 | size: 0
dnslookup: 0.000030 | connect: 0.174968 | appconnect: 0.000000 | pretransfer: 0.175025 | starttransfer: 0.353206 | total: 0.353393 | size: 0
dnslookup: 0.000016 | connect: 0.181211 | appconnect: 0.000000 | pretransfer: 0.181239 | starttransfer: 0.365135 | total: 0.365161 | size: 0
dnslookup: 0.000016 | connect: 0.180814 | appconnect: 0.000000 | pretransfer: 0.180844 | starttransfer: 0.381072 | total: 0.381096 | size: 0
dnslookup: 0.000015 | connect: 0.191019 | appconnect: 0.000000 | pretransfer: 0.191216 | starttransfer: 0.386072 | total: 0.386107 | size: 0
dnslookup: 0.000017 | connect: 0.175575 | appconnect: 0.000000 | pretransfer: 0.175618 | starttransfer: 0.353467 | total: 0.353495 | size: 0
dnslookup: 0.000016 | connect: 0.180893 | appconnect: 0.000000 | pretransfer: 0.180920 | starttransfer: 0.361112 | total: 0.361139 | size: 0
dnslookup: 0.000016 | connect: 0.179404 | appconnect: 0.000000 | pretransfer: 0.179601 | starttransfer: 0.365041 | total: 0.365070 | size: 0
dnslookup: 0.000020 | connect: 0.178768 | appconnect: 0.000000 | pretransfer: 0.178794 | starttransfer: 0.368570 | total: 0.368592 | size: 0
dnslookup: 0.000013 | connect: 0.181478 | appconnect: 0.000000 | pretransfer: 0.181505 | starttransfer: 0.359955 | total: 0.360091 | size: 0
dnslookup: 0.000016 | connect: 0.193217 | appconnect: 0.000000 | pretransfer: 0.193256 | starttransfer: 0.380378 | total: 0.380420 | size: 0
dnslookup: 0.000019 | connect: 0.180586 | appconnect: 0.000000 | pretransfer: 0.180614 | starttransfer: 0.360410 | total: 0.360443 | size: 0
dnslookup: 0.000017 | connect: 0.179347 | appconnect: 0.000000 | pretransfer: 0.179376 | starttransfer: 0.364657 | total: 0.364681 | size: 0
dnslookup: 0.000015 | connect: 0.179526 | appconnect: 0.000000 | pretransfer: 0.179557 | starttransfer: 0.367038 | total: 0.367064 | size: 0
dnslookup: 0.000016 | connect: 0.177924 | appconnect: 0.000000 | pretransfer: 0.177973 | starttransfer: 0.361609 | total: 0.361652 | size: 0
dnslookup: 0.000017 | connect: 0.180985 | appconnect: 0.000000 | pretransfer: 0.181158 | starttransfer: 0.380847 | total: 0.380885 | size: 0
dnslookup: 0.000057 | connect: 0.179714 | appconnect: 0.000000 | pretransfer: 0.179758 | starttransfer: 0.367278 | total: 0.367337 | size: 0
dnslookup: 0.000032 | connect: 0.177157 | appconnect: 0.000000 | pretransfer: 0.177187 | starttransfer: 0.359058 | total: 0.359250 | size: 0
dnslookup: 0.000017 | connect: 0.174817 | appconnect: 0.000000 | pretransfer: 0.174845 | starttransfer: 0.358079 | total: 0.358194 | size: 0
dnslookup: 0.000015 | connect: 0.181746 | appconnect: 0.000000 | pretransfer: 0.181775 | starttransfer: 0.365532 | total: 0.365557 | size: 0
dnslookup: 0.000106 | connect: 0.190964 | appconnect: 0.000000 | pretransfer: 0.191105 | starttransfer: 0.368642 | total: 0.368768 | size: 0
dnslookup: 0.000015 | connect: 0.181425 | appconnect: 0.000000 | pretransfer: 0.181452 | starttransfer: 0.373760 | total: 0.373819 | size: 0
dnslookup: 0.000016 | connect: 0.178958 | appconnect: 0.000000 | pretransfer: 0.178982 | starttransfer: 0.364265 | total: 0.364288 | size: 0
dnslookup: 0.000017 | connect: 0.179987 | appconnect: 0.000000 | pretransfer: 0.180298 | starttransfer: 0.361727 | total: 0.361753 | size: 0
dnslookup: 0.000018 | connect: 0.188931 | appconnect: 0.000000 | pretransfer: 0.188962 | starttransfer: 0.380571 | total: 0.380618 | size: 0
dnslookup: 0.000015 | connect: 0.183379 | appconnect: 0.000000 | pretransfer: 0.183410 | starttransfer: 0.366942 | total: 0.367102 | size: 0
dnslookup: 0.000052 | connect: 0.179452 | appconnect: 0.000000 | pretransfer: 0.179484 | starttransfer: 0.373363 | total: 0.373412 | size: 0
dnslookup: 0.000036 | connect: 0.191682 | appconnect: 0.000000 | pretransfer: 0.191720 | starttransfer: 0.371125 | total: 0.371151 | size: 0
dnslookup: 0.000015 | connect: 0.178824 | appconnect: 0.000000 | pretransfer: 0.178856 | starttransfer: 0.361124 | total: 0.361291 | size: 0
dnslookup: 0.000014 | connect: 0.178861 | appconnect: 0.000000 | pretransfer: 0.178921 | starttransfer: 0.370577 | total: 0.370617 | size: 0
dnslookup: 0.000018 | connect: 0.172582 | appconnect: 0.000000 | pretransfer: 0.172613 | starttransfer: 0.351854 | total: 0.351879 | size: 0
dnslookup: 0.000015 | connect: 0.174968 | appconnect: 0.000000 | pretransfer: 0.175071 | starttransfer: 0.360766 | total: 0.360796 | size: 0
dnslookup: 0.000056 | connect: 0.181315 | appconnect: 0.000000 | pretransfer: 0.181344 | starttransfer: 0.371003 | total: 0.371032 | size: 0
dnslookup: 0.000016 | connect: 0.178718 | appconnect: 0.000000 | pretransfer: 0.178778 | starttransfer: 0.362633 | total: 0.362673 | size: 0
dnslookup: 0.000017 | connect: 0.174710 | appconnect: 0.000000 | pretransfer: 0.174829 | starttransfer: 0.358641 | total: 0.358674 | size: 0
dnslookup: 0.000018 | connect: 0.181167 | appconnect: 0.000000 | pretransfer: 0.181214 | starttransfer: 0.374769 | total: 0.374841 | size: 0
dnslookup: 0.000016 | connect: 0.189085 | appconnect: 0.000000 | pretransfer: 0.189129 | starttransfer: 0.376995 | total: 0.377113 | size: 0
dnslookup: 0.000017 | connect: 0.178887 | appconnect: 0.000000 | pretransfer: 0.178930 | starttransfer: 0.378757 | total: 0.378783 | size: 0
dnslookup: 0.000015 | connect: 0.181714 | appconnect: 0.000000 | pretransfer: 0.181786 | starttransfer: 0.361186 | total: 0.361218 | size: 0
dnslookup: 0.000018 | connect: 0.179258 | appconnect: 0.000000 | pretransfer: 0.179398 | starttransfer: 0.358582 | total: 0.358611 | size: 0
dnslookup: 0.000017 | connect: 0.174824 | appconnect: 0.000000 | pretransfer: 0.174860 | starttransfer: 0.362864 | total: 0.362892 | size: 0
dnslookup: 0.000015 | connect: 0.174987 | appconnect: 0.000000 | pretransfer: 0.175048 | starttransfer: 0.368766 | total: 0.368795 | size: 0
dnslookup: 0.000025 | connect: 0.179120 | appconnect: 0.000000 | pretransfer: 0.179275 | starttransfer: 0.358922 | total: 0.358977 | size: 0
dnslookup: 0.000016 | connect: 0.178722 | appconnect: 0.000000 | pretransfer: 0.178746 | starttransfer: 0.364869 | total: 0.364911 | size: 0
dnslookup: 0.000020 | connect: 0.180689 | appconnect: 0.000000 | pretransfer: 0.180721 | starttransfer: 0.368527 | total: 0.368672 | size: 0
dnslookup: 0.000020 | connect: 0.175213 | appconnect: 0.000000 | pretransfer: 0.175257 | starttransfer: 0.355016 | total: 0.355041 | size: 0
dnslookup: 0.000020 | connect: 0.180435 | appconnect: 0.000000 | pretransfer: 0.180517 | starttransfer: 0.358186 | total: 0.358211 | size: 0
dnslookup: 0.000019 | connect: 0.179148 | appconnect: 0.000000 | pretransfer: 0.179176 | starttransfer: 0.376235 | total: 0.376343 | size: 0
dnslookup: 0.000022 | connect: 0.178884 | appconnect: 0.000000 | pretransfer: 0.178933 | starttransfer: 0.358680 | total: 0.358704 | size: 0
dnslookup: 0.000031 | connect: 0.181242 | appconnect: 0.000000 | pretransfer: 0.181275 | starttransfer: 0.364973 | total: 0.364999 | size: 0
dnslookup: 0.000019 | connect: 0.181326 | appconnect: 0.000000 | pretransfer: 0.181452 | starttransfer: 0.362940 | total: 0.362981 | size: 0
dnslookup: 0.000029 | connect: 0.182787 | appconnect: 0.000000 | pretransfer: 0.182869 | starttransfer: 0.376754 | total: 0.376791 | size: 0
dnslookup: 0.000016 | connect: 0.179110 | appconnect: 0.000000 | pretransfer: 0.179135 | starttransfer: 0.377968 | total: 0.378086 | size: 0
dnslookup: 0.000016 | connect: 0.185183 | appconnect: 0.000000 | pretransfer: 0.185212 | starttransfer: 0.368334 | total: 0.368364 | size: 0
dnslookup: 0.000022 | connect: 0.180494 | appconnect: 0.000000 | pretransfer: 0.180532 | starttransfer: 0.368292 | total: 0.368315 | size: 0
dnslookup: 0.000019 | connect: 0.174981 | appconnect: 0.000000 | pretransfer: 0.175010 | starttransfer: 0.355022 | total: 0.355119 | size: 0
dnslookup: 0.000036 | connect: 0.182659 | appconnect: 0.000000 | pretransfer: 0.182688 | starttransfer: 0.364606 | total: 0.364646 | size: 0
dnslookup: 0.000018 | connect: 0.180707 | appconnect: 0.000000 | pretransfer: 0.180763 | starttransfer: 0.362322 | total: 0.362354 | size: 0
dnslookup: 0.000017 | connect: 0.178971 | appconnect: 0.000000 | pretransfer: 0.179074 | starttransfer: 0.366806 | total: 0.366838 | size: 0
dnslookup: 0.000017 | connect: 0.179096 | appconnect: 0.000000 | pretransfer: 0.179124 | starttransfer: 0.361086 | total: 0.361114 | size: 0
dnslookup: 0.000019 | connect: 0.183050 | appconnect: 0.000000 | pretransfer: 0.183088 | starttransfer: 0.370509 | total: 0.370538 | size: 0
dnslookup: 0.000020 | connect: 0.177221 | appconnect: 0.000000 | pretransfer: 0.177254 | starttransfer: 0.362693 | total: 0.362718 | size: 0
dnslookup: 0.000019 | connect: 0.185176 | appconnect: 0.000000 | pretransfer: 0.185220 | starttransfer: 0.370949 | total: 0.371025 | size: 0
dnslookup: 0.000016 | connect: 0.189096 | appconnect: 0.000000 | pretransfer: 0.189131 | starttransfer: 0.380944 | total: 0.381069 | size: 0
dnslookup: 0.000018 | connect: 0.177065 | appconnect: 0.000000 | pretransfer: 0.177117 | starttransfer: 0.363096 | total: 0.363177 | size: 0
dnslookup: 0.000017 | connect: 0.181038 | appconnect: 0.000000 | pretransfer: 0.181080 | starttransfer: 0.364899 | total: 0.364928 | size: 0
dnslookup: 0.000017 | connect: 0.181187 | appconnect: 0.000000 | pretransfer: 0.181350 | starttransfer: 0.368937 | total: 0.368971 | size: 0
dnslookup: 0.000015 | connect: 0.186827 | appconnect: 0.000000 | pretransfer: 0.186867 | starttransfer: 0.369478 | total: 0.369507 | size: 0
dnslookup: 0.000015 | connect: 0.172129 | appconnect: 0.000000 | pretransfer: 0.172159 | starttransfer: 0.356255 | total: 0.356283 | size: 0
dnslookup: 0.000016 | connect: 0.184269 | appconnect: 0.000000 | pretransfer: 0.184499 | starttransfer: 0.368564 | total: 0.368592 | size: 0
dnslookup: 0.000016 | connect: 0.195301 | appconnect: 0.000000 | pretransfer: 0.195331 | starttransfer: 0.384467 | total: 0.384504 | size: 0
dnslookup: 0.000017 | connect: 0.181512 | appconnect: 0.000000 | pretransfer: 0.181542 | starttransfer: 0.376968 | total: 0.377046 | size: 0
dnslookup: 0.000018 | connect: 0.186185 | appconnect: 0.000000 | pretransfer: 0.186242 | starttransfer: 0.374516 | total: 0.374541 | size: 0
dnslookup: 0.000034 | connect: 0.180438 | appconnect: 0.000000 | pretransfer: 0.180511 | starttransfer: 0.368355 | total: 0.368390 | size: 0
dnslookup: 0.000016 | connect: 0.178982 | appconnect: 0.000000 | pretransfer: 0.179132 | starttransfer: 0.390906 | total: 0.390943 | size: 0
dnslookup: 0.000020 | connect: 0.178413 | appconnect: 0.000000 | pretransfer: 0.178444 | starttransfer: 0.376240 | total: 0.376265 | size: 0
dnslookup: 0.000026 | connect: 0.183912 | appconnect: 0.000000 | pretransfer: 0.183942 | starttransfer: 0.371752 | total: 0.371834 | size: 0
dnslookup: 0.000017 | connect: 0.182357 | appconnect: 0.000000 | pretransfer: 0.182386 | starttransfer: 0.366635 | total: 0.366664 | size: 0
dnslookup: 0.000020 | connect: 0.182016 | appconnect: 0.000000 | pretransfer: 0.182048 | starttransfer: 0.370305 | total: 0.370335 | size: 0
dnslookup: 0.000016 | connect: 0.186781 | appconnect: 0.000000 | pretransfer: 0.186811 | starttransfer: 0.370533 | total: 0.370645 | size: 0
dnslookup: 0.000019 | connect: 0.181004 | appconnect: 0.000000 | pretransfer: 0.181038 | starttransfer: 0.364826 | total: 0.364887 | size: 0
dnslookup: 0.000017 | connect: 0.180695 | appconnect: 0.000000 | pretransfer: 0.180725 | starttransfer: 0.362699 | total: 0.362746 | size: 0
dnslookup: 0.000024 | connect: 0.172696 | appconnect: 0.000000 | pretransfer: 0.172822 | starttransfer: 0.360379 | total: 0.360413 | size: 0
