dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000016 | connect: 0.181950 | appconnect: 0.000000 | pretransfer: 0.181985 | starttransfer: 0.379375 | total: 0.379500 | size: 0
dnslookup: 0.000017 | connect: 0.180500 | appconnect: 0.000000 | pretransfer: 0.180660 | starttransfer: 0.367866 | total: 0.367894 | size: 0
dnslookup: 0.000031 | connect: 0.182886 | appconnect: 0.000000 | pretransfer: 0.182914 | starttransfer: 0.384469 | total: 0.384492 | size: 0
dnslookup: 0.000022 | connect: 0.179753 | appconnect: 0.000000 | pretransfer: 0.179781 | starttransfer: 0.358100 | total: 0.358239 | size: 0
dnslookup: 0.000039 | connect: 0.190469 | appconnect: 0.000000 | pretransfer: 0.190523 | starttransfer: 0.373620 | total: 0.373648 | size: 0
dnslookup: 0.000018 | connect: 0.182034 | appconnect: 0.000000 | pretransfer: 0.182091 | starttransfer: 0.376397 | total: 0.376433 | size: 0
dnslookup: 0.000021 | connect: 0.179041 | appconnect: 0.000000 | pretransfer: 0.179205 | starttransfer: 0.370849 | total: 0.370896 | size: 0
dnslookup: 0.000014 | connect: 0.181154 | appconnect: 0.000000 | pretransfer: 0.181219 | starttransfer: 0.367354 | total: 0.367384 | size: 0
dnslookup: 0.000016 | connect: 0.189889 | appconnect: 0.000000 | pretransfer: 0.189918 | starttransfer: 0.373052 | total: 0.373076 | size: 0
dnslookup: 0.000014 | connect: 0.183643 | appconnect: 0.000000 | pretransfer: 0.183827 | starttransfer: 0.383675 | total: 0.383700 | size: 0
dnslookup: 0.000015 | connect: 0.178694 | appconnect: 0.000000 | pretransfer: 0.178728 | starttransfer: 0.360968 | total: 0.360993 | size: 0
dnslookup: 0.000015 | connect: 0.183250 | appconnect: 0.000000 | pretransfer: 0.183281 | starttransfer: 0.369061 | total: 0.369163 | size: 0
dnslookup: 0.000018 | connect: 0.194945 | appconnect: 0.000000 | pretransfer: 0.194988 | starttransfer: 0.388536 | total: 0.388566 | size: 0
dnslookup: 0.000015 | connect: 0.181351 | appconnect: 0.000000 | pretransfer: 0.181427 | starttransfer: 0.375636 | total: 0.375660 | size: 0
dnslookup: 0.000016 | connect: 0.180657 | appconnect: 0.000000 | pretransfer: 0.180836 | starttransfer: 0.370754 | total: 0.370780 | size: 0
dnslookup: 0.000016 | connect: 0.186619 | appconnect: 0.000000 | pretransfer: 0.186648 | starttransfer: 0.370883 | total: 0.370929 | size: 0
dnslookup: 0.000016 | connect: 0.187001 | appconnect: 0.000000 | pretransfer: 0.187034 | starttransfer: 0.374722 | total: 0.374754 | size: 0
dnslookup: 0.000030 | connect: 0.179500 | appconnect: 0.000000 | pretransfer: 0.179629 | starttransfer: 0.365830 | total: 0.365854 | size: 0
dnslookup: 0.000015 | connect: 0.182704 | appconnect: 0.000000 | pretransfer: 0.182729 | starttransfer: 0.364648 | total: 0.364706 | size: 0
dnslookup: 0.000017 | connect: 0.182440 | appconnect: 0.000000 | pretransfer: 0.182472 | starttransfer: 0.368541 | total: 0.368716 | size: 0
dnslookup: 0.000017 | connect: 0.186798 | appconnect: 0.000000 | pretransfer: 0.186858 | starttransfer: 0.376904 | total: 0.376928 | size: 0
dnslookup: 0.000017 | connect: 0.183004 | appconnect: 0.000000 | pretransfer: 0.183041 | starttransfer: 0.382601 | total: 0.382625 | size: 0
dnslookup: 0.000017 | connect: 0.184887 | appconnect: 0.000000 | pretransfer: 0.185023 | starttransfer: 0.379205 | total: 0.379234 | size: 0
dnslookup: 0.000016 | connect: 0.178849 | appconnect: 0.000000 | pretransfer: 0.178882 | starttransfer: 0.361009 | total: 0.361034 | size: 0
dnslookup: 0.000014 | connect: 0.180846 | appconnect: 0.000000 | pretransfer: 0.180879 | starttransfer: 0.369387 | total: 0.369415 | size: 0
dnslookup: 0.000033 | connect: 0.178793 | appconnect: 0.000000 | pretransfer: 0.178937 | starttransfer: 0.366355 | total: 0.366381 | size: 0
dnslookup: 0.000016 | connect: 0.179822 | appconnect: 0.000000 | pretransfer: 0.179848 | starttransfer: 0.371789 | total: 0.371831 | size: 0
dnslookup: 0.000015 | connect: 0.191251 | appconnect: 0.000000 | pretransfer: 0.191286 | starttransfer: 0.379079 | total: 0.379269 | size: 0
dnslookup: 0.000015 | connect: 0.192997 | appconnect: 0.000000 | pretransfer: 0.193068 | starttransfer: 0.374316 | total: 0.374342 | size: 0
dnslookup: 0.000016 | connect: 0.189575 | appconnect: 0.000000 | pretransfer: 0.189605 | starttransfer: 0.380952 | total: 0.380984 | size: 0
dnslookup: 0.000019 | connect: 0.187075 | appconnect: 0.000000 | pretransfer: 0.187228 | starttransfer: 0.372331 | total: 0.372357 | size: 0
dnslookup: 0.000016 | connect: 0.172482 | appconnect: 0.000000 | pretransfer: 0.172517 | starttransfer: 0.349783 | total: 0.349820 | size: 0
dnslookup: 0.000016 | connect: 0.178308 | appconnect: 0.000000 | pretransfer: 0.178392 | starttransfer: 0.368242 | total: 0.368282 | size: 0
dnslookup: 0.000016 | connect: 0.177300 | appconnect: 0.000000 | pretransfer: 0.177475 | starttransfer: 0.369514 | total: 0.369553 | size: 0
dnslookup: 0.000016 | connect: 0.177284 | appconnect: 0.000000 | pretransfer: 0.177333 | starttransfer: 0.371822 | total: 0.371852 | size: 0
dnslookup: 0.000024 | connect: 0.183294 | appconnect: 0.000000 | pretransfer: 0.183326 | starttransfer: 0.381103 | total: 0.381210 | size: 0
dnslookup: 0.000014 | connect: 0.183117 | appconnect: 0.000000 | pretransfer: 0.183157 | starttransfer: 0.371145 | total: 0.371174 | size: 0
dnslookup: 0.000016 | connect: 0.181217 | appconnect: 0.000000 | pretransfer: 0.181247 | starttransfer: 0.365585 | total: 0.365623 | size: 0
dnslookup: 0.000014 | connect: 0.181080 | appconnect: 0.000000 | pretransfer: 0.181209 | starttransfer: 0.364541 | total: 0.364577 | size: 0
dnslookup: 0.000014 | connect: 0.177493 | appconnect: 0.000000 | pretransfer: 0.177523 | starttransfer: 0.371110 | total: 0.371145 | size: 0
dnslookup: 0.000021 | connect: 0.185302 | appconnect: 0.000000 | pretransfer: 0.185332 | starttransfer: 0.371507 | total: 0.371539 | size: 0
dnslookup: 0.000016 | connect: 0.180850 | appconnect: 0.000000 | pretransfer: 0.180875 | starttransfer: 0.364765 | total: 0.364791 | size: 0
dnslookup: 0.000016 | connect: 0.181266 | appconnect: 0.000000 | pretransfer: 0.181295 | starttransfer: 0.362931 | total: 0.362956 | size: 0
dnslookup: 0.000016 | connect: 0.180924 | appconnect: 0.000000 | pretransfer: 0.180951 | starttransfer: 0.362553 | total: 0.362744 | size: 0
dnslookup: 0.000016 | connect: 0.185597 | appconnect: 0.000000 | pretransfer: 0.185656 | starttransfer: 0.381375 | total: 0.381412 | size: 0
dnslookup: 0.000024 | connect: 0.177279 | appconnect: 0.000000 | pretransfer: 0.177308 | starttransfer: 0.361027 | total: 0.361085 | size: 0
dnslookup: 0.000015 | connect: 0.179137 | appconnect: 0.000000 | pretransfer: 0.179446 | starttransfer: 0.360939 | total: 0.360963 | size: 0
dnslookup: 0.000017 | connect: 0.183631 | appconnect: 0.000000 | pretransfer: 0.183673 | starttransfer: 0.364836 | total: 0.364863 | size: 0
dnslookup: 0.000028 | connect: 0.177691 | appconnect: 0.000000 | pretransfer: 0.177728 | starttransfer: 0.373392 | total: 0.373419 | size: 0
dnslookup: 0.000016 | connect: 0.180464 | appconnect: 0.000000 | pretransfer: 0.180585 | starttransfer: 0.374815 | total: 0.374840 | size: 0
dnslookup: 0.000015 | connect: 0.181703 | appconnect: 0.000000 | pretransfer: 0.181734 | starttransfer: 0.362912 | total: 0.362937 | size: 0
dnslookup: 0.000015 | connect: 0.177823 | appconnect: 0.000000 | pretransfer: 0.177874 | starttransfer: 0.357604 | total: 0.357775 | size: 0
dnslookup: 0.000016 | connect: 0.185626 | appconnect: 0.000000 | pretransfer: 0.185657 | starttransfer: 0.373158 | total: 0.373199 | size: 0
dnslookup: 0.000017 | connect: 0.178657 | appconnect: 0.000000 | pretransfer: 0.178700 | starttransfer: 0.363054 | total: 0.363097 | size: 0
dnslookup: 0.000016 | connect: 0.178926 | appconnect: 0.000000 | pretransfer: 0.179057 | starttransfer: 0.358795 | total: 0.358821 | size: 0
dnslookup: 0.000015 | connect: 0.195427 | appconnect: 0.000000 | pretransfer: 0.195495 | starttransfer: 0.382921 | total: 0.382953 | size: 0
dnslookup: 0.000016 | connect: 0.179015 | appconnect: 0.000000 | pretransfer: 0.179041 | starttransfer: 0.361516 | total: 0.361546 | size: 0
dnslookup: 0.000017 | connect: 0.182894 | appconnect: 0.000000 | pretransfer: 0.183024 | starttransfer: 0.368963 | total: 0.369001 | size: 0
dnslookup: 0.000015 | connect: 0.181306 | appconnect: 0.000000 | pretransfer: 0.181354 | starttransfer: 0.365156 | total: 0.365208 | size: 0
dnslookup: 0.000015 | connect: 0.175375 | appconnect: 0.000000 | pretransfer: 0.175405 | starttransfer: 0.355329 | total: 0.355512 | size: 0
dnslookup: 0.000017 | connect: 0.178881 | appconnect: 0.000000 | pretransfer: 0.178915 | starttransfer: 0.360795 | total: 0.360833 | size: 0
dnslookup: 0.000016 | connect: 0.192267 | appconnect: 0.000000 | pretransfer: 0.192309 | starttransfer: 0.377346 | total: 0.377419 | size: 0
dnslookup: 0.000017 | connect: 0.185265 | appconnect: 0.000000 | pretransfer: 0.185290 | starttransfer: 0.365324 | total: 0.365347 | size: 0
dnslookup: 0.000016 | connect: 0.179869 | appconnect: 0.000000 | pretransfer: 0.179900 | starttransfer: 0.365119 | total: 0.365144 | size: 0
dnslookup: 0.000014 | connect: 0.179609 | appconnect: 0.000000 | pretransfer: 0.179637 | starttransfer: 0.359225 | total: 0.359252 | size: 0
dnslookup: 0.000014 | connect: 0.180835 | appconnect: 0.000000 | pretransfer: 0.181002 | starttransfer: 0.362679 | total: 0.362708 | size: 0
dnslookup: 0.000015 | connect: 0.191441 | appconnect: 0.000000 | pretransfer: 0.191462 | starttransfer: 0.377378 | total: 0.377402 | size: 0
dnslookup: 0.000016 | connect: 0.185199 | appconnect: 0.000000 | pretransfer: 0.185260 | starttransfer: 0.401713 | total: 0.401853 | size: 0
dnslookup: 0.000015 | connect: 0.208742 | appconnect: 0.000000 | pretransfer: 0.208775 | starttransfer: 0.387983 | total: 0.388013 | size: 0
dnslookup: 0.000018 | connect: 0.183935 | appconnect: 0.000000 | pretransfer: 0.183961 | starttransfer: 0.364895 | total: 0.364918 | size: 0
dnslookup: 0.000016 | connect: 0.179818 | appconnect: 0.000000 | pretransfer: 0.179963 | starttransfer: 0.379360 | total: 0.379389 | size: 0
dnslookup: 0.000022 | connect: 0.180745 | appconnect: 0.000000 | pretransfer: 0.180776 | starttransfer: 0.364710 | total: 0.364753 | size: 0
dnslookup: 0.000016 | connect: 0.182083 | appconnect: 0.000000 | pretransfer: 0.182127 | starttransfer: 0.367011 | total: 0.367045 | size: 0
dnslookup: 0.000021 | connect: 0.186828 | appconnect: 0.000000 | pretransfer: 0.186961 | starttransfer: 0.376926 | total: 0.376955 | size: 0
dnslookup: 0.000016 | connect: 0.175400 | appconnect: 0.000000 | pretransfer: 0.175424 | starttransfer: 0.371224 | total: 0.371266 | size: 0
dnslookup: 0.000015 | connect: 0.174747 | appconnect: 0.000000 | pretransfer: 0.174779 | starttransfer: 0.365380 | total: 0.365638 | size: 0
dnslookup: 0.000016 | connect: 0.187093 | appconnect: 0.000000 | pretransfer: 0.187123 | starttransfer: 0.371052 | total: 0.371092 | size: 0
dnslookup: 0.000016 | connect: 0.183294 | appconnect: 0.000000 | pretransfer: 0.183325 | starttransfer: 0.378590 | total: 0.378618 | size: 0
dnslookup: 0.000016 | connect: 0.177264 | appconnect: 0.000000 | pretransfer: 0.177420 | starttransfer: 0.365079 | total: 0.365101 | size: 0
dnslookup: 0.000014 | connect: 0.177537 | appconnect: 0.000000 | pretransfer: 0.177567 | starttransfer: 0.361152 | total: 0.361181 | size: 0
dnslookup: 0.000017 | connect: 0.181747 | appconnect: 0.000000 | pretransfer: 0.181779 | starttransfer: 0.363199 | total: 0.363227 | size: 0
dnslookup: 0.000033 | connect: 0.177561 | appconnect: 0.000000 | pretransfer: 0.177689 | starttransfer: 0.368391 | total: 0.368412 | size: 0
dnslookup: 0.000018 | connect: 0.183438 | appconnect: 0.000000 | pretransfer: 0.183473 | starttransfer: 0.365905 | total: 0.365949 | size: 0
dnslookup: 0.000021 | connect: 0.177959 | appconnect: 0.000000 | pretransfer: 0.177992 | starttransfer: 0.357823 | total: 0.357904 | size: 0
dnslookup: 0.000017 | connect: 0.181613 | appconnect: 0.000000 | pretransfer: 0.181648 | starttransfer: 0.365551 | total: 0.365577 | size: 0
dnslookup: 0.000018 | connect: 0.184944 | appconnect: 0.000000 | pretransfer: 0.184969 | starttransfer: 0.367009 | total: 0.367037 | size: 0
dnslookup: 0.000016 | connect: 0.181536 | appconnect: 0.000000 | pretransfer: 0.181585 | starttransfer: 0.375204 | total: 0.375356 | size: 0
dnslookup: 0.000017 | connect: 0.180796 | appconnect: 0.000000 | pretransfer: 0.180826 | starttransfer: 0.373062 | total: 0.373088 | size: 0
dnslookup: 0.000015 | connect: 0.180824 | appconnect: 0.000000 | pretransfer: 0.180847 | starttransfer: 0.365110 | total: 0.365135 | size: 0
dnslookup: 0.000014 | connect: 0.182656 | appconnect: 0.000000 | pretransfer: 0.182801 | starttransfer: 0.378799 | total: 0.378836 | size: 0
dnslookup: 0.000018 | connect: 0.180765 | appconnect: 0.000000 | pretransfer: 0.180803 | starttransfer: 0.368860 | total: 0.368887 | size: 0
dnslookup: 0.000016 | connect: 0.183652 | appconnect: 0.000000 | pretransfer: 0.183684 | starttransfer: 0.373370 | total: 0.373522 | size: 0
dnslookup: 0.000018 | connect: 0.181165 | appconnect: 0.000000 | pretransfer: 0.181196 | starttransfer: 0.365958 | total: 0.365985 | size: 0
dnslookup: 0.000025 | connect: 0.176284 | appconnect: 0.000000 | pretransfer: 0.176313 | starttransfer: 0.367702 | total: 0.367745 | size: 0
dnslookup: 0.000015 | connect: 0.175495 | appconnect: 0.000000 | pretransfer: 0.175525 | starttransfer: 0.375125 | total: 0.375150 | size: 0
dnslookup: 0.000015 | connect: 0.183725 | appconnect: 0.000000 | pretransfer: 0.183787 | starttransfer: 0.373141 | total: 0.373182 | size: 0
dnslookup: 0.000019 | connect: 0.184199 | appconnect: 0.000000 | pretransfer: 0.184262 | starttransfer: 0.373278 | total: 0.373326 | size: 0
dnslookup: 0.000015 | connect: 0.181857 | appconnect: 0.000000 | pretransfer: 0.182001 | starttransfer: 0.362207 | total: 0.362232 | size: 0
dnslookup: 0.000015 | connect: 0.180614 | appconnect: 0.000000 | pretransfer: 0.180659 | starttransfer: 0.366481 | total: 0.366515 | size: 0
dnslookup: 0.000017 | connect: 0.178384 | appconnect: 0.000000 | pretransfer: 0.178427 | starttransfer: 0.362846 | total: 0.362965 | size: 0
dnslookup: 0.000017 | connect: 0.194636 | appconnect: 0.000000 | pretransfer: 0.194679 | starttransfer: 0.377342 | total: 0.377370 | size: 0
dnslookup: 0.000018 | connect: 0.179937 | appconnect: 0.000000 | pretransfer: 0.179966 | starttransfer: 0.363666 | total: 0.363692 | size: 0
dnslookup: 0.000036 | connect: 0.174697 | appconnect: 0.000000 | pretransfer: 0.174729 | starttransfer: 0.368543 | total: 0.368694 | size: 0
dnslookup: 0.000016 | connect: 0.181477 | appconnect: 0.000000 | pretransfer: 0.181541 | starttransfer: 0.382779 | total: 0.382813 | size: 0
dnslookup: 0.000019 | connect: 0.183530 | appconnect: 0.000000 | pretransfer: 0.183565 | starttransfer: 0.369035 | total: 0.369060 | size: 0
dnslookup: 0.000015 | connect: 0.176944 | appconnect: 0.000000 | pretransfer: 0.177083 | starttransfer: 0.358731 | total: 0.358773 | size: 0
dnslookup: 0.000035 | connect: 0.182841 | appconnect: 0.000000 | pretransfer: 0.182865 | starttransfer: 0.365315 | total: 0.365357 | size: 0
dnslookup: 0.000016 | connect: 0.182631 | appconnect: 0.000000 | pretransfer: 0.182657 | starttransfer: 0.368729 | total: 0.368838 | size: 0
dnslookup: 0.000019 | connect: 0.178720 | appconnect: 0.000000 | pretransfer: 0.178794 | starttransfer: 0.374524 | total: 0.374547 | size: 0
dnslookup: 0.000017 | connect: 0.181649 | appconnect: 0.000000 | pretransfer: 0.181706 | starttransfer: 0.367847 | total: 0.367903 | size: 0
dnslookup: 0.000016 | connect: 0.179428 | appconnect: 0.000000 | pretransfer: 0.179458 | starttransfer: 0.362732 | total: 0.362881 | size: 0
dnslookup: 0.000014 | connect: 0.181584 | appconnect: 0.000000 | pretransfer: 0.181614 | starttransfer: 0.367679 | total: 0.367717 | size: 0
dnslookup: 0.000017 | connect: 0.181090 | appconnect: 0.000000 | pretransfer: 0.181137 | starttransfer: 0.374741 | total: 0.374766 | size: 0
dnslookup: 0.000014 | connect: 0.183761 | appconnect: 0.000000 | pretransfer: 0.183942 | starttransfer: 0.365042 | total: 0.365067 | size: 0
dnslookup: 0.000017 | connect: 0.175111 | appconnect: 0.000000 | pretransfer: 0.175144 | starttransfer: 0.356741 | total: 0.356768 | size: 0
dnslookup: 0.000013 | connect: 0.181069 | appconnect: 0.000000 | pretransfer: 0.181091 | starttransfer: 0.370987 | total: 0.371190 | size: 0
dnslookup: 0.000017 | connect: 0.179404 | appconnect: 0.000000 | pretransfer: 0.179433 | starttransfer: 0.363470 | total: 0.363493 | size: 0
dnslookup: 0.000013 | connect: 0.175604 | appconnect: 0.000000 | pretransfer: 0.175647 | starttransfer: 0.369019 | total: 0.369043 | size: 0
dnslookup: 0.000040 | connect: 0.183259 | appconnect: 0.000000 | pretransfer: 0.183286 | starttransfer: 0.371395 | total: 0.371730 | size: 0
dnslookup: 0.000016 | connect: 0.181125 | appconnect: 0.000000 | pretransfer: 0.181170 | starttransfer: 0.376502 | total: 0.376547 | size: 0
dnslookup: 0.000015 | connect: 0.179216 | appconnect: 0.000000 | pretransfer: 0.179243 | starttransfer: 0.367428 | total: 0.367453 | size: 0
dnslookup: 0.000016 | connect: 0.188397 | appconnect: 0.000000 | pretransfer: 0.188576 | starttransfer: 0.378205 | total: 0.378254 | size: 0
dnslookup: 0.000014 | connect: 0.181591 | appconnect: 0.000000 | pretransfer: 0.181619 | starttransfer: 0.363525 | total: 0.363553 | size: 0
dnslookup: 0.000015 | connect: 0.182267 | appconnect: 0.000000 | pretransfer: 0.182308 | starttransfer: 0.364396 | total: 0.364546 | size: 0
dnslookup: 0.000029 | connect: 0.183906 | appconnect: 0.000000 | pretransfer: 0.183937 | starttransfer: 0.365481 | total: 0.365506 | size: 0
dnslookup: 0.000020 | connect: 0.183040 | appconnect: 0.000000 | pretransfer: 0.183078 | starttransfer: 0.365552 | total: 0.365579 | size: 0
dnslookup: 0.000016 | connect: 0.174356 | appconnect: 0.000000 | pretransfer: 0.174387 | starttransfer: 0.366788 | total: 0.367019 | size: 0
dnslookup: 0.000018 | connect: 0.182752 | appconnect: 0.000000 | pretransfer: 0.182783 | starttransfer: 0.378180 | total: 0.378210 | size: 0
dnslookup: 0.000016 | connect: 0.197602 | appconnect: 0.000000 | pretransfer: 0.197632 | starttransfer: 0.387653 | total: 0.387680 | size: 0
dnslookup: 0.000018 | connect: 0.182449 | appconnect: 0.000000 | pretransfer: 0.182633 | starttransfer: 0.374989 | total: 0.375014 | size: 0
dnslookup: 0.000016 | connect: 0.181476 | appconnect: 0.000000 | pretransfer: 0.181516 | starttransfer: 0.366757 | total: 0.366791 | size: 0
dnslookup: 0.000024 | connect: 0.179377 | appconnect: 0.000000 | pretransfer: 0.179457 | starttransfer: 0.367963 | total: 0.368153 | size: 0
dnslookup: 0.000015 | connect: 0.184538 | appconnect: 0.000000 | pretransfer: 0.184570 | starttransfer: 0.376270 | total: 0.376315 | size: 0
dnslookup: 0.000029 | connect: 0.187381 | appconnect: 0.000000 | pretransfer: 0.187405 | starttransfer: 0.368961 | total: 0.368983 | size: 0
dnslookup: 0.000015 | connect: 0.185447 | appconnect: 0.000000 | pretransfer: 0.185480 | starttransfer: 0.365569 | total: 0.365695 | size: 0
dnslookup: 0.000016 | connect: 0.175147 | appconnect: 0.000000 | pretransfer: 0.175190 | starttransfer: 0.359065 | total: 0.359101 | size: 0
dnslookup: 0.000034 | connect: 0.182929 | appconnect: 0.000000 | pretransfer: 0.182960 | starttransfer: 0.372710 | total: 0.372733 | size: 0
dnslookup: 0.000014 | connect: 0.181610 | appconnect: 0.000000 | pretransfer: 0.181816 | starttransfer: 0.369758 | total: 0.369798 | size: 0
dnslookup: 0.000015 | connect: 0.181514 | appconnect: 0.000000 | pretransfer: 0.181575 | starttransfer: 0.382887 | total: 0.382917 | size: 0
dnslookup: 0.000034 | connect: 0.177359 | appconnect: 0.000000 | pretransfer: 0.177436 | starttransfer: 0.357410 | total: 0.357578 | size: 0
dnslookup: 0.000015 | connect: 0.183087 | appconnect: 0.000000 | pretransfer: 0.183117 | starttransfer: 0.379172 | total: 0.379214 | size: 0
dnslookup: 0.000023 | connect: 0.196892 | appconnect: 0.000000 | pretransfer: 0.196955 | starttransfer: 0.382584 | total: 0.382624 | size: 0
dnslookup: 0.000020 | connect: 0.179651 | appconnect: 0.000000 | pretransfer: 0.179678 | starttransfer: 0.371517 | total: 0.371657 | size: 0
dnslookup: 0.000015 | connect: 0.180415 | appconnect: 0.000000 | pretransfer: 0.180438 | starttransfer: 0.364817 | total: 0.364839 | size: 0
dnslookup: 0.000016 | connect: 0.179401 | appconnect: 0.000000 | pretransfer: 0.179463 | starttransfer: 0.363231 | total: 0.363258 | size: 0
dnslookup: 0.000028 | connect: 0.181368 | appconnect: 0.000000 | pretransfer: 0.181500 | starttransfer: 0.370850 | total: 0.370878 | size: 0
dnslookup: 0.000015 | connect: 0.177625 | appconnect: 0.000000 | pretransfer: 0.177659 | starttransfer: 0.365766 | total: 0.365791 | size: 0
dnslookup: 0.000015 | connect: 0.180985 | appconnect: 0.000000 | pretransfer: 0.181041 | starttransfer: 0.369080 | total: 0.369215 | size: 0
dnslookup: 0.000015 | connect: 0.179520 | appconnect: 0.000000 | pretransfer: 0.179558 | starttransfer: 0.362844 | total: 0.362874 | size: 0
dnslookup: 0.000018 | connect: 0.183464 | appconnect: 0.000000 | pretransfer: 0.183500 | starttransfer: 0.371375 | total: 0.371429 | size: 0
dnslookup: 0.000016 | connect: 0.182179 | appconnect: 0.000000 | pretransfer: 0.182223 | starttransfer: 0.382751 | total: 0.382910 | size: 0
dnslookup: 0.000015 | connect: 0.174872 | appconnect: 0.000000 | pretransfer: 0.174923 | starttransfer: 0.357726 | total: 0.357753 | size: 0
dnslookup: 0.000014 | connect: 0.177148 | appconnect: 0.000000 | pretransfer: 0.177179 | starttransfer: 0.361006 | total: 0.361045 | size: 0
dnslookup: 0.000016 | connect: 0.179531 | appconnect: 0.000000 | pretransfer: 0.179660 | starttransfer: 0.357347 | total: 0.357391 | size: 0
dnslookup: 0.000015 | connect: 0.177734 | appconnect: 0.000000 | pretransfer: 0.177799 | starttransfer: 0.357551 | total: 0.357575 | size: 0
dnslookup: 0.000014 | connect: 0.177244 | appconnect: 0.000000 | pretransfer: 0.177274 | starttransfer: 0.361144 | total: 0.361169 | size: 0
dnslookup: 0.000020 | connect: 0.178942 | appconnect: 0.000000 | pretransfer: 0.179168 | starttransfer: 0.363396 | total: 0.363436 | size: 0
dnslookup: 0.000014 | connect: 0.177141 | appconnect: 0.000000 | pretransfer: 0.177172 | starttransfer: 0.362970 | total: 0.363002 | size: 0
dnslookup: 0.000016 | connect: 0.185383 | appconnect: 0.000000 | pretransfer: 0.185422 | starttransfer: 0.385678 | total: 0.385831 | size: 0
dnslookup: 0.000015 | connect: 0.177448 | appconnect: 0.000000 | pretransfer: 0.177492 | starttransfer: 0.362762 | total: 0.362815 | size: 0
dnslookup: 0.000016 | connect: 0.181393 | appconnect: 0.000000 | pretransfer: 0.181425 | starttransfer: 0.374922 | total: 0.374948 | size: 0
dnslookup: 0.000016 | connect: 0.179790 | appconnect: 0.000000 | pretransfer: 0.179873 | starttransfer: 0.373431 | total: 0.373457 | size: 0
dnslookup: 0.000016 | connect: 0.175580 | appconnect: 0.000000 | pretransfer: 0.175614 | starttransfer: 0.367579 | total: 0.367603 | size: 0
dnslookup: 0.000016 | connect: 0.181378 | appconnect: 0.000000 | pretransfer: 0.181412 | starttransfer: 0.368884 | total: 0.368947 | size: 0
dnslookup: 0.000035 | connect: 0.181030 | appconnect: 0.000000 | pretransfer: 0.181199 | starttransfer: 0.361466 | total: 0.361489 | size: 0
dnslookup: 0.000016 | connect: 0.179082 | appconnect: 0.000000 | pretransfer: 0.179106 | starttransfer: 0.360543 | total: 0.360573 | size: 0
dnslookup: 0.000017 | connect: 0.179022 | appconnect: 0.000000 | pretransfer: 0.179049 | starttransfer: 0.367770 | total: 0.367917 | size: 0
dnslookup: 0.000018 | connect: 0.178895 | appconnect: 0.000000 | pretransfer: 0.178948 | starttransfer: 0.364083 | total: 0.364109 | size: 0
dnslookup: 0.000015 | connect: 0.179890 | appconnect: 0.000000 | pretransfer: 0.179940 | starttransfer: 0.369804 | total: 0.369841 | size: 0
dnslookup: 0.000015 | connect: 0.182866 | appconnect: 0.000000 | pretransfer: 0.183017 | starttransfer: 0.375201 | total: 0.375229 | size: 0
dnslookup: 0.000019 | connect: 0.181248 | appconnect: 0.000000 | pretransfer: 0.181296 | starttransfer: 0.374593 | total: 0.374634 | size: 0
dnslookup: 0.000015 | connect: 0.173740 | appconnect: 0.000000 | pretransfer: 0.173767 | starttransfer: 0.357159 | total: 0.357185 | size: 0
dnslookup: 0.000016 | connect: 0.181558 | appconnect: 0.000000 | pretransfer: 0.181720 | starttransfer: 0.363005 | total: 0.363041 | size: 0
dnslookup: 0.000028 | connect: 0.175533 | appconnect: 0.000000 | pretransfer: 0.175563 | starttransfer: 0.363880 | total: 0.363943 | size: 0
dnslookup: 0.000015 | connect: 0.175227 | appconnect: 0.000000 | pretransfer: 0.175251 | starttransfer: 0.367433 | total: 0.367598 | size: 0
dnslookup: 0.000015 | connect: 0.176766 | appconnect: 0.000000 | pretransfer: 0.176790 | starttransfer: 0.358841 | total: 0.358870 | size: 0
dnslookup: 0.000017 | connect: 0.187208 | appconnect: 0.000000 | pretransfer: 0.187237 | starttransfer: 0.386698 | total: 0.386722 | size: 0
dnslookup: 0.000033 | connect: 0.177907 | appconnect: 0.000000 | pretransfer: 0.177937 | starttransfer: 0.359666 | total: 0.359690 | size: 0
dnslookup: 0.000016 | connect: 0.189336 | appconnect: 0.000000 | pretransfer: 0.189361 | starttransfer: 0.385001 | total: 0.385079 | size: 0
dnslookup: 0.000015 | connect: 0.179639 | appconnect: 0.000000 | pretransfer: 0.179669 | starttransfer: 0.375142 | total: 0.375185 | size: 0
dnslookup: 0.000018 | connect: 0.185545 | appconnect: 0.000000 | pretransfer: 0.185714 | starttransfer: 0.369239 | total: 0.369281 | size: 0
dnslookup: 0.000014 | connect: 0.179109 | appconnect: 0.000000 | pretransfer: 0.179137 | starttransfer: 0.364769 | total: 0.364799 | size: 0
dnslookup: 0.000023 | connect: 0.183479 | appconnect: 0.000000 | pretransfer: 0.183510 | starttransfer: 0.370848 | total: 0.370990 | size: 0
dnslookup: 0.000017 | connect: 0.181513 | appconnect: 0.000000 | pretransfer: 0.181541 | starttransfer: 0.373495 | total: 0.373553 | size: 0
dnslookup: 0.000018 | connect: 0.183624 | appconnect: 0.000000 | pretransfer: 0.183661 | starttransfer: 0.377465 | total: 0.377487 | size: 0
