dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000015 | connect: 0.180733 | appconnect: 0.000000 | pretransfer: 0.180759 | starttransfer: 0.379378 | total: 0.379410 | size: 0
dnslookup: 0.000015 | connect: 0.179022 | appconnect: 0.000000 | pretransfer: 0.179071 | starttransfer: 0.362683 | total: 0.362833 | size: 0
dnslookup: 0.000022 | connect: 0.189485 | appconnect: 0.000000 | pretransfer: 0.189515 | starttransfer: 0.381023 | total: 0.381057 | size: 0
dnslookup: 0.000016 | connect: 0.193478 | appconnect: 0.000000 | pretransfer: 0.193503 | starttransfer: 0.404930 | total: 0.404974 | size: 0
dnslookup: 0.000016 | connect: 0.193950 | appconnect: 0.000000 | pretransfer: 0.194159 | starttransfer: 0.381937 | total: 0.381968 | size: 0
dnslookup: 0.000025 | connect: 0.184420 | appconnect: 0.000000 | pretransfer: 0.184449 | starttransfer: 0.380592 | total: 0.380616 | size: 0
dnslookup: 0.000016 | connect: 0.183215 | appconnect: 0.000000 | pretransfer: 0.183240 | starttransfer: 0.386743 | total: 0.386853 | size: 0
dnslookup: 0.000016 | connect: 0.187270 | appconnect: 0.000000 | pretransfer: 0.187298 | starttransfer: 0.374881 | total: 0.374912 | size: 0
dnslookup: 0.000033 | connect: 0.184098 | appconnect: 0.000000 | pretransfer: 0.184130 | starttransfer: 0.381905 | total: 0.381930 | size: 0
dnslookup: 0.000017 | connect: 0.175427 | appconnect: 0.000000 | pretransfer: 0.175559 | starttransfer: 0.375105 | total: 0.375133 | size: 0
dnslookup: 0.000026 | connect: 0.182575 | appconnect: 0.000000 | pretransfer: 0.182605 | starttransfer: 0.410362 | total: 0.410421 | size: 0
dnslookup: 0.000018 | connect: 0.180902 | appconnect: 0.000000 | pretransfer: 0.180925 | starttransfer: 0.377256 | total: 0.377391 | size: 0
dnslookup: 0.000015 | connect: 0.185029 | appconnect: 0.000000 | pretransfer: 0.185063 | starttransfer: 0.374322 | total: 0.374382 | size: 0
dnslookup: 0.000015 | connect: 0.187245 | appconnect: 0.000000 | pretransfer: 0.187274 | starttransfer: 0.391416 | total: 0.391457 | size: 0
dnslookup: 0.000017 | connect: 0.240467 | appconnect: 0.000000 | pretransfer: 0.240490 | starttransfer: 0.444501 | total: 0.444538 | size: 0
dnslookup: 0.000016 | connect: 0.185521 | appconnect: 0.000000 | pretransfer: 0.185551 | starttransfer: 0.385209 | total: 0.385262 | size: 0
dnslookup: 0.000015 | connect: 0.177244 | appconnect: 0.000000 | pretransfer: 0.177271 | starttransfer: 0.386791 | total: 0.386879 | size: 0
dnslookup: 0.000017 | connect: 0.181809 | appconnect: 0.000000 | pretransfer: 0.181845 | starttransfer: 0.389791 | total: 0.389814 | size: 0
dnslookup: 0.000016 | connect: 0.190879 | appconnect: 0.000000 | pretransfer: 0.190910 | starttransfer: 0.386696 | total: 0.386721 | size: 0
dnslookup: 0.000015 | connect: 0.185158 | appconnect: 0.000000 | pretransfer: 0.185320 | starttransfer: 0.374149 | total: 0.374186 | size: 0
dnslookup: 0.000016 | connect: 0.179819 | appconnect: 0.000000 | pretransfer: 0.179868 | starttransfer: 0.375758 | total: 0.375837 | size: 0
dnslookup: 0.000016 | connect: 0.181346 | appconnect: 0.000000 | pretransfer: 0.181372 | starttransfer: 0.379441 | total: 0.379465 | size: 0
dnslookup: 0.000016 | connect: 0.180853 | appconnect: 0.000000 | pretransfer: 0.180961 | starttransfer: 0.378426 | total: 0.378451 | size: 0
dnslookup: 0.000018 | connect: 0.181155 | appconnect: 0.000000 | pretransfer: 0.181189 | starttransfer: 0.379278 | total: 0.379309 | size: 0
dnslookup: 0.000016 | connect: 0.177115 | appconnect: 0.000000 | pretransfer: 0.177174 | starttransfer: 0.373138 | total: 0.373235 | size: 0
dnslookup: 0.000016 | connect: 0.185144 | appconnect: 0.000000 | pretransfer: 0.185170 | starttransfer: 0.373310 | total: 0.373383 | size: 0
dnslookup: 0.000016 | connect: 0.181165 | appconnect: 0.000000 | pretransfer: 0.181196 | starttransfer: 0.376652 | total: 0.376678 | size: 0
dnslookup: 0.000017 | connect: 0.183462 | appconnect: 0.000000 | pretransfer: 0.183592 | starttransfer: 0.389679 | total: 0.389708 | size: 0
dnslookup: 0.000017 | connect: 0.186366 | appconnect: 0.000000 | pretransfer: 0.186390 | starttransfer: 0.379981 | total: 0.380002 | size: 0
dnslookup: 0.000019 | connect: 0.181946 | appconnect: 0.000000 | pretransfer: 0.181994 | starttransfer: 0.419450 | total: 0.419551 | size: 0
dnslookup: 0.000022 | connect: 0.192669 | appconnect: 0.000000 | pretransfer: 0.192726 | starttransfer: 0.402456 | total: 0.402482 | size: 0
dnslookup: 0.000019 | connect: 0.182391 | appconnect: 0.000000 | pretransfer: 0.182420 | starttransfer: 0.376529 | total: 0.376566 | size: 0
dnslookup: 0.000019 | connect: 0.193123 | appconnect: 0.000000 | pretransfer: 0.193278 | starttransfer: 0.398861 | total: 0.398903 | size: 0
dnslookup: 0.000016 | connect: 0.189303 | appconnect: 0.000000 | pretransfer: 0.189362 | starttransfer: 0.387324 | total: 0.387349 | size: 0
dnslookup: 0.000015 | connect: 0.182779 | appconnect: 0.000000 | pretransfer: 0.182806 | starttransfer: 0.385096 | total: 0.385196 | size: 0
dnslookup: 0.000018 | connect: 0.183403 | appconnect: 0.000000 | pretransfer: 0.183428 | starttransfer: 0.392767 | total: 0.392793 | size: 0
dnslookup: 0.000021 | connect: 0.188717 | appconnect: 0.000000 | pretransfer: 0.188755 | starttransfer: 0.392721 | total: 0.392756 | size: 0
dnslookup: 0.000029 | connect: 0.190512 | appconnect: 0.000000 | pretransfer: 0.190671 | starttransfer: 0.402746 | total: 0.402773 | size: 0
dnslookup: 0.000016 | connect: 0.188366 | appconnect: 0.000000 | pretransfer: 0.188398 | starttransfer: 0.392697 | total: 0.392722 | size: 0
dnslookup: 0.000015 | connect: 0.181118 | appconnect: 0.000000 | pretransfer: 0.181150 | starttransfer: 0.388853 | total: 0.388959 | size: 0
dnslookup: 0.000017 | connect: 0.181502 | appconnect: 0.000000 | pretransfer: 0.181530 | starttransfer: 0.381415 | total: 0.381441 | size: 0
dnslookup: 0.000016 | connect: 0.192841 | appconnect: 0.000000 | pretransfer: 0.192864 | starttransfer: 0.386464 | total: 0.386486 | size: 0
dnslookup: 0.000014 | connect: 0.193502 | appconnect: 0.000000 | pretransfer: 0.193630 | starttransfer: 0.391039 | total: 0.391077 | size: 0
dnslookup: 0.000018 | connect: 0.180813 | appconnect: 0.000000 | pretransfer: 0.180852 | starttransfer: 0.384356 | total: 0.384381 | size: 0
dnslookup: 0.000018 | connect: 0.181267 | appconnect: 0.000000 | pretransfer: 0.181309 | starttransfer: 0.378969 | total: 0.379099 | size: 0
dnslookup: 0.000033 | connect: 0.186797 | appconnect: 0.000000 | pretransfer: 0.186837 | starttransfer: 0.374701 | total: 0.374729 | size: 0
dnslookup: 0.000019 | connect: 0.190824 | appconnect: 0.000000 | pretransfer: 0.190886 | starttransfer: 0.380266 | total: 0.380296 | size: 0
dnslookup: 0.000027 | connect: 0.183810 | appconnect: 0.000000 | pretransfer: 0.183845 | starttransfer: 0.377547 | total: 0.377658 | size: 0
dnslookup: 0.000022 | connect: 0.189220 | appconnect: 0.000000 | pretransfer: 0.189257 | starttransfer: 0.390907 | total: 0.390962 | size: 0
dnslookup: 0.000016 | connect: 0.187558 | appconnect: 0.000000 | pretransfer: 0.187604 | starttransfer: 0.383296 | total: 0.383325 | size: 0
dnslookup: 0.000021 | connect: 0.193981 | appconnect: 0.000000 | pretransfer: 0.194076 | starttransfer: 0.394767 | total: 0.394799 | size: 0
dnslookup: 0.000017 | connect: 0.187456 | appconnect: 0.000000 | pretransfer: 0.187496 | starttransfer: 0.381051 | total: 0.381074 | size: 0
dnslookup: 0.000028 | connect: 0.184896 | appconnect: 0.000000 | pretransfer: 0.184925 | starttransfer: 0.382511 | total: 0.382602 | size: 0
dnslookup: 0.000016 | connect: 0.181530 | appconnect: 0.000000 | pretransfer: 0.181570 | starttransfer: 0.380310 | total: 0.380336 | size: 0
dnslookup: 0.000020 | connect: 0.180072 | appconnect: 0.000000 | pretransfer: 0.180098 | starttransfer: 0.367776 | total: 0.367801 | size: 0
dnslookup: 0.000023 | connect: 0.181286 | appconnect: 0.000000 | pretransfer: 0.181433 | starttransfer: 0.376953 | total: 0.376991 | size: 0
dnslookup: 0.000030 | connect: 0.178236 | appconnect: 0.000000 | pretransfer: 0.178277 | starttransfer: 0.365890 | total: 0.365914 | size: 0
dnslookup: 0.000019 | connect: 0.179940 | appconnect: 0.000000 | pretransfer: 0.179968 | starttransfer: 0.371633 | total: 0.371748 | size: 0
dnslookup: 0.000030 | connect: 0.201249 | appconnect: 0.000000 | pretransfer: 0.201290 | starttransfer: 0.392409 | total: 0.392445 | size: 0
dnslookup: 0.000020 | connect: 0.184974 | appconnect: 0.000000 | pretransfer: 0.185015 | starttransfer: 0.394196 | total: 0.394229 | size: 0
dnslookup: 0.000019 | connect: 0.178865 | appconnect: 0.000000 | pretransfer: 0.178890 | starttransfer: 0.363797 | total: 0.363839 | size: 0
dnslookup: 0.000034 | connect: 0.181444 | appconnect: 0.000000 | pretransfer: 0.181479 | starttransfer: 0.372172 | total: 0.372198 | size: 0
dnslookup: 0.000030 | connect: 0.193266 | appconnect: 0.000000 | pretransfer: 0.193291 | starttransfer: 0.398762 | total: 0.398820 | size: 0
dnslookup: 0.000024 | connect: 0.177410 | appconnect: 0.000000 | pretransfer: 0.177599 | starttransfer: 0.375434 | total: 0.375473 | size: 0
dnslookup: 0.000024 | connect: 0.194850 | appconnect: 0.000000 | pretransfer: 0.194880 | starttransfer: 0.388449 | total: 0.388474 | size: 0
dnslookup: 0.000022 | connect: 0.184027 | appconnect: 0.000000 | pretransfer: 0.184066 | starttransfer: 0.375168 | total: 0.375374 | size: 0
dnslookup: 0.000073 | connect: 0.176369 | appconnect: 0.000000 | pretransfer: 0.176407 | starttransfer: 0.372119 | total: 0.372147 | size: 0
dnslookup: 0.000022 | connect: 0.177574 | appconnect: 0.000000 | pretransfer: 0.177610 | starttransfer: 0.395360 | total: 0.395390 | size: 0
dnslookup: 0.000043 | connect: 0.190416 | appconnect: 0.000000 | pretransfer: 0.190501 | starttransfer: 0.381282 | total: 0.381313 | size: 0
dnslookup: 0.000046 | connect: 0.192495 | appconnect: 0.000000 | pretransfer: 0.192529 | starttransfer: 0.378586 | total: 0.378611 | size: 0
dnslookup: 0.000020 | connect: 0.185076 | appconnect: 0.000000 | pretransfer: 0.185108 | starttransfer: 0.389008 | total: 0.389164 | size: 0
dnslookup: 0.000019 | connect: 0.198948 | appconnect: 0.000000 | pretransfer: 0.198977 | starttransfer: 0.390877 | total: 0.390901 | size: 0
dnslookup: 0.000015 | connect: 0.185034 | appconnect: 0.000000 | pretransfer: 0.185114 | starttransfer: 0.378522 | total: 0.378563 | size: 0
dnslookup: 0.000018 | connect: 0.185302 | appconnect: 0.000000 | pretransfer: 0.185389 | starttransfer: 0.373433 | total: 0.373456 | size: 0
dnslookup: 0.000016 | connect: 0.189008 | appconnect: 0.000000 | pretransfer: 0.189037 | starttransfer: 0.380286 | total: 0.380315 | size: 0
dnslookup: 0.000019 | connect: 0.201750 | appconnect: 0.000000 | pretransfer: 0.201782 | starttransfer: 0.409333 | total: 0.409447 | size: 0
dnslookup: 0.000026 | connect: 0.184093 | appconnect: 0.000000 | pretransfer: 0.184139 | starttransfer: 0.385020 | total: 0.385046 | size: 0
dnslookup: 0.000018 | connect: 0.181540 | appconnect: 0.000000 | pretransfer: 0.181563 | starttransfer: 0.369326 | total: 0.369349 | size: 0
dnslookup: 0.000016 | connect: 0.181205 | appconnect: 0.000000 | pretransfer: 0.181234 | starttransfer: 0.378895 | total: 0.378919 | size: 0
dnslookup: 0.000024 | connect: 0.189370 | appconnect: 0.000000 | pretransfer: 0.189400 | starttransfer: 0.384559 | total: 0.384605 | size: 0
dnslookup: 0.000020 | connect: 0.182473 | appconnect: 0.000000 | pretransfer: 0.182501 | starttransfer: 0.374813 | total: 0.374839 | size: 0
dnslookup: 0.000018 | connect: 0.183810 | appconnect: 0.000000 | pretransfer: 0.183896 | starttransfer: 0.388658 | total: 0.388685 | size: 0
dnslookup: 0.000050 | connect: 0.187949 | appconnect: 0.000000 | pretransfer: 0.187976 | starttransfer: 0.381882 | total: 0.381908 | size: 0
dnslookup: 0.000035 | connect: 0.176394 | appconnect: 0.000000 | pretransfer: 0.176425 | starttransfer: 0.374147 | total: 0.374316 | size: 0
dnslookup: 0.000016 | connect: 0.176780 | appconnect: 0.000000 | pretransfer: 0.178357 | starttransfer: 0.376924 | total: 0.376997 | size: 0
dnslookup: 0.000014 | connect: 0.186982 | appconnect: 0.000000 | pretransfer: 0.187032 | starttransfer: 0.377181 | total: 0.377238 | size: 0
dnslookup: 0.000016 | connect: 0.183482 | appconnect: 0.000000 | pretransfer: 0.183595 | starttransfer: 0.381050 | total: 0.381090 | size: 0
dnslookup: 0.000016 | connect: 0.177443 | appconnect: 0.000000 | pretransfer: 0.177487 | starttransfer: 0.401245 | total: 0.401272 | size: 0
dnslookup: 0.000018 | connect: 0.321357 | appconnect: 0.000000 | pretransfer: 0.321474 | starttransfer: 0.518427 | total: 0.518452 | size: 0
dnslookup: 0.000033 | connect: 0.179246 | appconnect: 0.000000 | pretransfer: 0.179273 | starttransfer: 0.362837 | total: 0.362861 | size: 0
dnslookup: 0.000016 | connect: 0.183843 | appconnect: 0.000000 | pretransfer: 0.183905 | starttransfer: 0.375579 | total: 0.375603 | size: 0
dnslookup: 0.000018 | connect: 0.191100 | appconnect: 0.000000 | pretransfer: 0.191286 | starttransfer: 0.383098 | total: 0.383181 | size: 0
dnslookup: 0.000016 | connect: 0.197200 | appconnect: 0.000000 | pretransfer: 0.197225 | starttransfer: 0.387309 | total: 0.387365 | size: 0
dnslookup: 0.000033 | connect: 0.188865 | appconnect: 0.000000 | pretransfer: 0.188965 | starttransfer: 0.384166 | total: 0.384245 | size: 0
dnslookup: 0.000045 | connect: 0.249990 | appconnect: 0.000000 | pretransfer: 0.250112 | starttransfer: 0.439745 | total: 0.439768 | size: 0
dnslookup: 0.000019 | connect: 0.182690 | appconnect: 0.000000 | pretransfer: 0.182716 | starttransfer: 0.374206 | total: 0.374237 | size: 0
dnslookup: 0.000031 | connect: 0.180965 | appconnect: 0.000000 | pretransfer: 0.181080 | starttransfer: 0.365233 | total: 0.365256 | size: 0
dnslookup: 0.000038 | connect: 0.188436 | appconnect: 0.000000 | pretransfer: 0.188461 | starttransfer: 0.382255 | total: 0.382293 | size: 0
dnslookup: 0.000020 | connect: 0.180379 | appconnect: 0.000000 | pretransfer: 0.180402 | starttransfer: 0.368337 | total: 0.368420 | size: 0
dnslookup: 0.000029 | connect: 0.176897 | appconnect: 0.000000 | pretransfer: 0.176932 | starttransfer: 0.372659 | total: 0.372690 | size: 0
dnslookup: 0.000027 | connect: 0.181756 | appconnect: 0.000000 | pretransfer: 0.181804 | starttransfer: 0.371441 | total: 0.371463 | size: 0
dnslookup: 0.000019 | connect: 0.181239 | appconnect: 0.000000 | pretransfer: 0.181432 | starttransfer: 0.365268 | total: 0.365296 | size: 0
dnslookup: 0.000016 | connect: 0.178663 | appconnect: 0.000000 | pretransfer: 0.178690 | starttransfer: 0.377368 | total: 0.377395 | size: 0
dnslookup: 0.000033 | connect: 0.183746 | appconnect: 0.000000 | pretransfer: 0.183775 | starttransfer: 0.381292 | total: 0.381317 | size: 0
dnslookup: 0.000015 | connect: 0.177359 | appconnect: 0.000000 | pretransfer: 0.177538 | starttransfer: 0.378784 | total: 0.378813 | size: 0
dnslookup: 0.000017 | connect: 0.183032 | appconnect: 0.000000 | pretransfer: 0.183063 | starttransfer: 0.373240 | total: 0.373281 | size: 0
dnslookup: 0.000021 | connect: 0.189147 | appconnect: 0.000000 | pretransfer: 0.189177 | starttransfer: 0.388878 | total: 0.388995 | size: 0
dnslookup: 0.000016 | connect: 0.195498 | appconnect: 0.000000 | pretransfer: 0.195532 | starttransfer: 0.388820 | total: 0.388856 | size: 0
dnslookup: 0.000021 | connect: 0.195909 | appconnect: 0.000000 | pretransfer: 0.195995 | starttransfer: 0.398510 | total: 0.398538 | size: 0
dnslookup: 0.000018 | connect: 0.178591 | appconnect: 0.000000 | pretransfer: 0.178708 | starttransfer: 0.366676 | total: 0.366735 | size: 0
dnslookup: 0.000042 | connect: 0.181069 | appconnect: 0.000000 | pretransfer: 0.181106 | starttransfer: 0.379096 | total: 0.379136 | size: 0
dnslookup: 0.000021 | connect: 0.175440 | appconnect: 0.000000 | pretransfer: 0.175566 | starttransfer: 0.368384 | total: 0.368615 | size: 0
dnslookup: 0.000018 | connect: 0.176993 | appconnect: 0.000000 | pretransfer: 0.177028 | starttransfer: 0.366941 | total: 0.366967 | size: 0
dnslookup: 0.000019 | connect: 0.184989 | appconnect: 0.000000 | pretransfer: 0.185015 | starttransfer: 0.369141 | total: 0.369166 | size: 0
dnslookup: 0.000016 | connect: 0.182283 | appconnect: 0.000000 | pretransfer: 0.182354 | starttransfer: 0.380150 | total: 0.380180 | size: 0
dnslookup: 0.000016 | connect: 0.183455 | appconnect: 0.000000 | pretransfer: 0.183498 | starttransfer: 0.369114 | total: 0.369141 | size: 0
dnslookup: 0.000016 | connect: 0.186558 | appconnect: 0.000000 | pretransfer: 0.186593 | starttransfer: 0.379058 | total: 0.379110 | size: 0
dnslookup: 0.000018 | connect: 0.178430 | appconnect: 0.000000 | pretransfer: 0.178535 | starttransfer: 0.368298 | total: 0.368324 | size: 0
dnslookup: 0.000024 | connect: 0.191326 | appconnect: 0.000000 | pretransfer: 0.191355 | starttransfer: 0.384817 | total: 0.384843 | size: 0
dnslookup: 0.000034 | connect: 0.185521 | appconnect: 0.000000 | pretransfer: 0.185546 | starttransfer: 0.381002 | total: 0.381128 | size: 0
dnslookup: 0.000032 | connect: 0.181463 | appconnect: 0.000000 | pretransfer: 0.181487 | starttransfer: 0.375229 | total: 0.375266 | size: 0
dnslookup: 0.000019 | connect: 0.186251 | appconnect: 0.000000 | pretransfer: 0.186289 | starttransfer: 0.373451 | total: 0.373474 | size: 0
dnslookup: 0.000015 | connect: 0.180708 | appconnect: 0.000000 | pretransfer: 0.180844 | starttransfer: 0.376615 | total: 0.376638 | size: 0
dnslookup: 0.000017 | connect: 0.181759 | appconnect: 0.000000 | pretransfer: 0.181791 | starttransfer: 0.375410 | total: 0.375435 | size: 0
dnslookup: 0.000016 | connect: 0.181928 | appconnect: 0.000000 | pretransfer: 0.181951 | starttransfer: 0.371847 | total: 0.371892 | size: 0
dnslookup: 0.000018 | connect: 0.177292 | appconnect: 0.000000 | pretransfer: 0.177318 | starttransfer: 0.362853 | total: 0.362877 | size: 0
dnslookup: 0.000017 | connect: 0.184873 | appconnect: 0.000000 | pretransfer: 0.184900 | starttransfer: 0.385280 | total: 0.385315 | size: 0
dnslookup: 0.000031 | connect: 0.186895 | appconnect: 0.000000 | pretransfer: 0.186933 | starttransfer: 0.380334 | total: 0.380426 | size: 0
dnslookup: 0.000023 | connect: 0.185976 | appconnect: 0.000000 | pretransfer: 0.186012 | starttransfer: 0.381654 | total: 0.381680 | size: 0
dnslookup: 0.000016 | connect: 0.185158 | appconnect: 0.000000 | pretransfer: 0.185192 | starttransfer: 0.378991 | total: 0.379019 | size: 0
dnslookup: 0.000019 | connect: 0.182992 | appconnect: 0.000000 | pretransfer: 0.183246 | starttransfer: 0.370339 | total: 0.370362 | size: 0
dnslookup: 0.000015 | connect: 0.207839 | appconnect: 0.000000 | pretransfer: 0.207881 | starttransfer: 0.407231 | total: 0.407254 | size: 0
dnslookup: 0.000040 | connect: 0.182648 | appconnect: 0.000000 | pretransfer: 0.182686 | starttransfer: 0.386965 | total: 0.387117 | size: 0
dnslookup: 0.000016 | connect: 0.184705 | appconnect: 0.000000 | pretransfer: 0.184738 | starttransfer: 0.378870 | total: 0.378907 | size: 0
dnslookup: 0.000019 | connect: 0.189541 | appconnect: 0.000000 | pretransfer: 0.189572 | starttransfer: 0.380893 | total: 0.380922 | size: 0
dnslookup: 0.000018 | connect: 0.185277 | appconnect: 0.000000 | pretransfer: 0.185423 | starttransfer: 0.373060 | total: 0.373088 | size: 0
dnslookup: 0.000043 | connect: 0.181895 | appconnect: 0.000000 | pretransfer: 0.181926 | starttransfer: 0.367822 | total: 0.367865 | size: 0
dnslookup: 0.000089 | connect: 0.194338 | appconnect: 0.000000 | pretransfer: 0.194380 | starttransfer: 0.389600 | total: 0.389747 | size: 0
dnslookup: 0.000045 | connect: 0.185011 | appconnect: 0.000000 | pretransfer: 0.185048 | starttransfer: 0.375086 | total: 0.375120 | size: 0
dnslookup: 0.000026 | connect: 0.194172 | appconnect: 0.000000 | pretransfer: 0.194225 | starttransfer: 0.394715 | total: 0.394759 | size: 0
dnslookup: 0.000015 | connect: 0.189136 | appconnect: 0.000000 | pretransfer: 0.189162 | starttransfer: 0.390881 | total: 0.390904 | size: 0
dnslookup: 0.000020 | connect: 0.206928 | appconnect: 0.000000 | pretransfer: 0.206958 | starttransfer: 0.407333 | total: 0.407357 | size: 0
dnslookup: 0.000025 | connect: 0.177757 | appconnect: 0.000000 | pretransfer: 0.177795 | starttransfer: 0.369045 | total: 0.369069 | size: 0
dnslookup: 0.000020 | connect: 0.176966 | appconnect: 0.000000 | pretransfer: 0.177048 | starttransfer: 0.372404 | total: 0.372433 | size: 0
dnslookup: 0.000016 | connect: 0.194076 | appconnect: 0.000000 | pretransfer: 0.194111 | starttransfer: 0.395978 | total: 0.396010 | size: 0
dnslookup: 0.000015 | connect: 0.195322 | appconnect: 0.000000 | pretransfer: 0.195360 | starttransfer: 0.393113 | total: 0.393250 | size: 0
dnslookup: 0.000018 | connect: 0.176866 | appconnect: 0.000000 | pretransfer: 0.176897 | starttransfer: 0.365134 | total: 0.365170 | size: 0
dnslookup: 0.000016 | connect: 0.181013 | appconnect: 0.000000 | pretransfer: 0.181042 | starttransfer: 0.379096 | total: 0.379120 | size: 0
dnslookup: 0.000015 | connect: 0.178999 | appconnect: 0.000000 | pretransfer: 0.179130 | starttransfer: 0.374719 | total: 0.374746 | size: 0
dnslookup: 0.000019 | connect: 0.183150 | appconnect: 0.000000 | pretransfer: 0.183174 | starttransfer: 0.373002 | total: 0.373027 | size: 0
dnslookup: 0.000016 | connect: 0.187418 | appconnect: 0.000000 | pretransfer: 0.187445 | starttransfer: 0.380996 | total: 0.381087 | size: 0
dnslookup: 0.000040 | connect: 0.176615 | appconnect: 0.000000 | pretransfer: 0.176650 | starttransfer: 0.370333 | total: 0.370411 | size: 0
dnslookup: 0.000021 | connect: 0.187282 | appconnect: 0.000000 | pretransfer: 0.187312 | starttransfer: 0.379039 | total: 0.379088 | size: 0
dnslookup: 0.000016 | connect: 0.191121 | appconnect: 0.000000 | pretransfer: 0.191255 | starttransfer: 0.390888 | total: 0.390964 | size: 0
dnslookup: 0.000019 | connect: 0.184925 | appconnect: 0.000000 | pretransfer: 0.184951 | starttransfer: 0.391228 | total: 0.391251 | size: 0
dnslookup: 0.000019 | connect: 0.185336 | appconnect: 0.000000 | pretransfer: 0.185375 | starttransfer: 0.391380 | total: 0.391824 | size: 0
dnslookup: 0.000049 | connect: 0.177516 | appconnect: 0.000000 | pretransfer: 0.177544 | starttransfer: 0.383045 | total: 0.383071 | size: 0
dnslookup: 0.000018 | connect: 0.184567 | appconnect: 0.000000 | pretransfer: 0.184625 | starttransfer: 0.381132 | total: 0.381156 | size: 0
dnslookup: 0.000019 | connect: 0.176532 | appconnect: 0.000000 | pretransfer: 0.176562 | starttransfer: 0.384491 | total: 0.384598 | size: 0
dnslookup: 0.000027 | connect: 0.185411 | appconnect: 0.000000 | pretransfer: 0.185455 | starttransfer: 0.389106 | total: 0.389132 | size: 0
dnslookup: 0.000017 | connect: 0.184459 | appconnect: 0.000000 | pretransfer: 0.184498 | starttransfer: 0.379293 | total: 0.379330 | size: 0
dnslookup: 0.000017 | connect: 0.192744 | appconnect: 0.000000 | pretransfer: 0.192850 | starttransfer: 0.388486 | total: 0.388525 | size: 0
dnslookup: 0.000029 | connect: 0.182079 | appconnect: 0.000000 | pretransfer: 0.182108 | starttransfer: 0.397767 | total: 0.397792 | size: 0
dnslookup: 0.000017 | connect: 0.183568 | appconnect: 0.000000 | pretransfer: 0.183597 | starttransfer: 0.397402 | total: 0.397512 | size: 0
dnslookup: 0.000018 | connect: 0.190340 | appconnect: 0.000000 | pretransfer: 0.190385 | starttransfer: 0.381910 | total: 0.381952 | size: 0
dnslookup: 0.000019 | connect: 0.189111 | appconnect: 0.000000 | pretransfer: 0.189134 | starttransfer: 0.388851 | total: 0.388878 | size: 0
dnslookup: 0.000019 | connect: 0.174423 | appconnect: 0.000000 | pretransfer: 0.174598 | starttransfer: 0.373995 | total: 0.374017 | size: 0
dnslookup: 0.000038 | connect: 0.186258 | appconnect: 0.000000 | pretransfer: 0.186294 | starttransfer: 0.374227 | total: 0.374289 | size: 0
dnslookup: 0.000030 | connect: 0.181932 | appconnect: 0.000000 | pretransfer: 0.181959 | starttransfer: 0.389796 | total: 0.389884 | size: 0
dnslookup: 0.000043 | connect: 0.189951 | appconnect: 0.000000 | pretransfer: 0.190044 | starttransfer: 0.383117 | total: 0.383156 | size: 0
dnslookup: 0.000018 | connect: 0.178178 | appconnect: 0.000000 | pretransfer: 0.178202 | starttransfer: 0.369838 | total: 0.369878 | size: 0
dnslookup: 0.000017 | connect: 0.181343 | appconnect: 0.000000 | pretransfer: 0.181438 | starttransfer: 0.371350 | total: 0.371379 | size: 0
dnslookup: 0.000033 | connect: 0.183418 | appconnect: 0.000000 | pretransfer: 0.183455 | starttransfer: 0.367300 | total: 0.367339 | size: 0
dnslookup: 0.000014 | connect: 0.190760 | appconnect: 0.000000 | pretransfer: 0.190800 | starttransfer: 0.385092 | total: 0.385327 | size: 0
dnslookup: 0.000047 | connect: 0.183866 | appconnect: 0.000000 | pretransfer: 0.183895 | starttransfer: 0.379650 | total: 0.379673 | size: 0
dnslookup: 0.000020 | connect: 0.178595 | appconnect: 0.000000 | pretransfer: 0.178655 | starttransfer: 0.361637 | total: 0.361705 | size: 0
dnslookup: 0.000019 | connect: 0.179348 | appconnect: 0.000000 | pretransfer: 0.179569 | starttransfer: 0.366935 | total: 0.367094 | size: 0
dnslookup: 0.000019 | connect: 0.180495 | appconnect: 0.000000 | pretransfer: 0.180521 | starttransfer: 0.372601 | total: 0.372639 | size: 0
dnslookup: 0.000016 | connect: 0.178556 | appconnect: 0.000000 | pretransfer: 0.178581 | starttransfer: 0.374439 | total: 0.374461 | size: 0
dnslookup: 0.000015 | connect: 0.179256 | appconnect: 0.000000 | pretransfer: 0.179346 | starttransfer: 0.389159 | total: 0.389183 | size: 0
dnslookup: 0.000019 | connect: 0.181299 | appconnect: 0.000000 | pretransfer: 0.181324 | starttransfer: 0.379123 | total: 0.379156 | size: 0
dnslookup: 0.000019 | connect: 0.194167 | appconnect: 0.000000 | pretransfer: 0.194228 | starttransfer: 0.387551 | total: 0.387785 | size: 0
dnslookup: 0.000016 | connect: 0.195629 | appconnect: 0.000000 | pretransfer: 0.195683 | starttransfer: 0.396907 | total: 0.396933 | size: 0
dnslookup: 0.000020 | connect: 0.188734 | appconnect: 0.000000 | pretransfer: 0.188766 | starttransfer: 0.386770 | total: 0.386807 | size: 0
dnslookup: 0.000017 | connect: 0.191300 | appconnect: 0.000000 | pretransfer: 0.191457 | starttransfer: 0.416769 | total: 0.416830 | size: 0
